gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
530300.0,2018-06-04,SF,ARI,502202.0,R,457705.0,R,10.0,3.0,3.0,8.0,bottom,71.0,3.0,0.0,1,0,True,NA,1,FF,False,B,True,12,5.69,88.3,3.35,1.7,-8.63,23.97,-15.98,-5.14,9.64,1.37,2.79,9.99,-128.16,-3.74,64.64,163.41,-1.89,50.0,5.5,22.8,4.8,24.0,2243,203,0.43,NA,NA,NA,NA,NA,NA,NA,NA,457705.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,502202.0,R,457705.0,R,10.0,3.0,3.0,8.0,bottom,71.0,3.0,0.0,1,1,True,NA,2,FF,False,C,False,8,5.58,88.3,3.32,1.73,-6.2,24.78,-15.14,-3.69,10.15,-0.06,1.87,5.87,-128.28,-6.15,119.21,188.33,-1.89,50.0,5.47,18.0,3.6,24.0,2213,197,0.43,NA,NA,NA,NA,NA,NA,NA,NA,457705.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,502202.0,R,457705.0,R,10.0,3.0,3.0,8.0,bottom,71.0,3.0,0.0,1,2,True,NA,3,SL,False,S,False,14,5.01,85.7,3.18,1.26,5.04,22.5,-23.35,3.18,5.57,1.24,1.44,6.63,-124.44,-5.32,69.15,199.99,-1.87,50.0,5.52,14.4,6.0,24.0,2233,142,0.45,NA,NA,NA,NA,NA,NA,NA,NA,457705.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,502202.0,R,457705.0,R,10.0,3.0,3.0,8.0,bottom,71.0,3.0,0.0,1,3,True,NA,4,FF,False,S,False,6,5.43,91.3,3.18,1.26,-5.31,28.49,-14.49,-2.99,9.95,0.63,2.1,6.96,-132.57,-6.04,93.08,182.17,-1.64,50.0,5.46,13.2,3.6,24.0,2370,192,0.42,NA,NA,NA,NA,NA,NA,NA,NA,457705.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,606466.0,R,10.0,3.0,1.0,9.0,top,72.0,1.0,0.0,0,0,False,defensive_switch,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,606466.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,606466.0,R,10.0,3.0,1.0,9.0,top,72.0,1.0,0.0,0,0,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,606466.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,606466.0,R,10.0,3.0,1.0,9.0,top,72.0,1.0,0.0,0,0,True,NA,1,SI,True,X,False,6,4.81,89.9,3.18,1.26,15.05,25.65,-20.72,8.69,6.61,0.61,2.0,-8.21,-130.36,-6.35,93.84,184.69,2.66,50.0,6.02,31.2,6.0,24.0,2123,128,0.43,87.69,-18.39,130.82,ground_ball,medium,6,107.78,146.13,606466.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,502481.0,L,10.0,3.0,1.0,9.0,top,73.0,1.0,0.0,0,1,True,NA,1,SI,False,C,False,13,4.91,89.4,3.43,1.63,17.24,26.21,-17.23,10.17,8.82,-0.7,1.61,-11.13,-129.21,-7.83,143.84,195.2,2.33,50.0,6.0,38.4,6.0,24.0,2185,132,0.43,NA,NA,NA,NA,NA,NA,NA,NA,502481.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,502481.0,L,10.0,3.0,1.0,9.0,top,73.0,1.0,0.0,1,1,True,NA,2,SL,False,B,True,13,4.55,79.1,3.35,1.67,-2.04,21.76,-34.47,-1.54,-1.73,-0.92,0.69,-7.39,-114.65,-4.43,151.9,220.25,2.55,50.0,6.02,4.8,10.8,24.0,2467,309,0.49,NA,NA,NA,NA,NA,NA,NA,NA,502481.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,502481.0,L,10.0,3.0,1.0,9.0,top,73.0,1.0,0.0,2,1,True,NA,3,CU,False,B,True,12,4.67,76.6,3.35,1.65,-4.17,20.81,-41.79,-3.35,-7.73,0.9,3.27,-2.97,-111.15,2.08,82.58,150.37,2.69,50.0,6.68,6.0,13.2,24.0,2475,332,0.51,NA,NA,NA,NA,NA,NA,NA,NA,502481.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,502481.0,L,10.0,3.0,1.0,9.0,top,73.0,1.0,0.0,2,2,True,NA,4,SI,False,T,False,1,4.69,89.8,3.06,1.24,13.55,27.73,-23.63,7.93,5.0,-0.28,2.48,-9.83,-130.04,-4.68,127.51,171.92,2.53,50.0,6.1,25.2,6.0,24.0,2255,124,0.43,NA,NA,NA,NA,NA,NA,NA,NA,502481.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,502481.0,L,10.0,3.0,1.0,9.0,top,73.0,1.0,0.0,3,2,True,NA,5,SI,False,B,True,1,4.59,90.2,3.31,1.63,15.86,29.05,-24.44,9.27,4.52,-0.68,3.25,-10.91,-130.39,-2.58,142.89,151.0,2.37,50.0,6.11,28.8,7.2,24.0,2193,119,0.43,NA,NA,NA,NA,NA,NA,NA,NA,502481.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,502481.0,L,10.0,3.0,1.0,9.0,top,73.0,1.0,0.0,3,2,True,NA,6,SI,True,D,False,5,4.77,90.1,3.05,1.23,16.94,29.99,-22.73,9.95,5.55,-0.1,2.25,-9.89,-130.34,-5.33,121.02,178.22,2.46,50.0,6.06,31.2,7.2,24.0,2230,120,0.43,92.38,-5.26,85.98,ground_ball,medium,8,132.17,99.39,502481.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,571918.0,R,10.0,3.0,3.0,9.0,top,74.0,3.0,0.0,0,0,False,offensive_substitution,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,502481.0,1B,,571918,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530300.0,2018-06-04,SF,ARI,621389.0,L,571918.0,R,10.0,3.0,3.0,9.0,top,74.0,3.0,0.0,0,0,True,NA,1,SI,True,X,False,9,4.72,89.3,3.29,1.6,15.47,28.42,-22.73,9.2,5.61,0.59,1.77,-8.39,-129.27,-6.42,94.53,191.14,2.69,50.0,6.04,30.0,7.2,24.0,2215,121,0.44,91.04,-11.55,97.15,ground_ball,medium,6,105.75,147.14,502481.0,1B,,571918,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,645277.0,R,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,0.0,1.0,True,NA,1.0,FT,False,F,False,7.0,5.11,90.0,3.49,1.33,18.35,26.44,-29.16,10.6,1.74,-0.44,1.49,-8.71,-130.49,-5.78,133.82,198.46,1.56,50.0,5.93,28.8,8.4,24.0,2008.0,97.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,645277.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,645277.0,R,0.0,0.0,1.0,1.0,top,0.0,1.0,0.0,0.0,1.0,True,NA,2.0,FT,True,X,False,8.0,5.16,90.0,3.49,1.33,18.22,26.85,-28.43,10.54,2.17,0.13,1.66,-7.44,-130.53,-5.64,111.89,193.95,1.65,50.0,5.98,30.0,8.4,24.0,2076.0,99.0,0.43,101.64,21.98,383.11,line_drive,hard,8,131.65,37.04,645277.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,622666.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,1.0,0.0,True,NA,1.0,FT,False,B,True,14.0,5.29,90.6,3.6,1.86,20.75,28.51,-29.47,11.9,1.55,0.5,1.23,-6.98,-131.39,-6.12,97.96,205.58,1.65,50.0,5.79,32.4,8.4,24.0,2097.0,94.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,622666.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,622666.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,1.0,1.0,True,NA,2.0,SL,False,C,False,9.0,4.62,79.8,3.54,1.79,0.67,20.53,-34.89,0.49,-1.99,0.65,2.15,-2.99,-115.98,-1.06,92.16,180.58,1.89,50.0,5.93,0.0,10.8,24.0,2021.0,3.0,0.49,NA,NA,NA,NA,NA,NA,NA,NA,622666.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,622666.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,1.0,1.0,True,NA,3.0,FT,True,X,False,14.0,5.08,89.0,3.6,1.38,19.28,27.67,-30.61,11.47,0.93,0.18,0.97,-7.92,-129.05,-5.78,109.95,212.62,1.81,50.0,5.6,28.8,8.4,24.0,2096.0,92.0,0.43,83.92,0.61,133.49,ground_ball,medium,6,110.0,148.35,622666.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518692.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,0.0,1.0,True,NA,1.0,FF,False,F,False,5.0,5.27,90.2,3.52,1.58,17.5,28.74,-21.34,10.21,6.32,0.22,2.28,-11.78,-130.45,-4.53,108.63,177.15,3.48,50.0,5.66,33.6,6.0,24.0,2139.0,124.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,518692.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518692.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,1.0,1.0,True,NA,2.0,FT,False,B,True,13.0,5.62,90.4,3.64,1.83,21.52,27.74,-29.8,12.46,1.37,-0.59,1.09,-13.92,-130.67,-5.88,139.33,209.35,3.19,50.0,5.61,31.2,8.4,24.0,2017.0,94.0,0.42,NA,NA,NA,NA,NA,NA,NA,NA,518692.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518692.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,2.0,1.0,True,NA,3.0,CH,False,B,True,12.0,5.46,84.8,3.62,1.73,14.8,24.64,-25.68,9.63,4.23,2.2,2.85,-6.38,-123.22,-2.05,33.15,161.97,3.57,50.0,5.86,27.6,7.2,24.0,1705.0,115.0,0.45,NA,NA,NA,NA,NA,NA,NA,NA,518692.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518692.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,2.0,2.0,True,NA,4.0,FT,False,F,False,13.0,5.55,90.4,3.52,1.58,20.93,28.35,-28.47,12.12,2.15,-0.23,1.5,-12.73,-130.76,-5.11,125.88,198.25,3.13,50.0,5.62,32.4,8.4,24.0,2076.0,99.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,518692.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,518692.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,2.0,2.0,True,NA,5.0,FT,True,X,False,6.0,5.6,90.5,3.52,1.58,18.37,26.75,-28.37,10.51,2.18,0.34,2.68,-11.68,-131.12,-2.4,103.89,166.37,3.48,50.0,5.72,28.8,7.2,24.0,2134.0,102.0,0.42,76.64,-13.13,139.96,ground_ball,soft,4,143.21,145.76,518692.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,0.0,1.0,True,NA,1.0,FF,False,C,False,5.0,5.99,85.3,3.16,1.56,-8.11,26.66,-16.7,-5.25,10.02,-0.21,2.42,5.45,-123.98,-3.11,125.0,173.51,-1.76,50.0,5.1,21.6,4.8,24.0,2179.0,204.0,0.45,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,1.0,1.0,True,NA,2.0,SL,False,B,True,13.0,5.34,70.9,3.2,1.54,5.49,17.02,-32.09,5.1,0.08,-1.06,2.29,0.11,-103.05,1.56,157.39,176.87,-1.78,50.0,5.4,9.6,12.0,24.0,2483.0,96.0,0.54,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,1.0,2.0,True,NA,3.0,CH,False,F,False,7.0,6.01,80.4,3.34,1.44,-12.81,22.89,-25.94,-9.29,4.52,-0.66,1.86,4.86,-116.95,-1.95,142.0,188.61,-1.56,50.0,5.14,24.0,8.4,24.0,1510.0,242.0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,608671.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,608671.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,1.0,2.0,True,NA,4.0,FF,True,X,False,12.0,6.49,86.1,3.34,1.44,-11.18,25.9,-17.43,-7.06,9.31,0.75,2.69,7.91,-125.21,-2.3,88.47,166.26,-1.54,50.0,5.05,27.6,4.8,24.0,2207.0,213.0,0.44,90.31,48.7,264.02,fly_ball,medium,8,141.39,90.06,608671.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,1.0,0.0,1.0,1.0,bottom,4.0,1.0,1.0,1.0,0.0,True,NA,1.0,CH,False,B,True,13.0,6.04,85.6,3.61,1.74,-19.7,28.2,-25.08,-12.8,4.61,-0.71,0.79,6.65,-124.2,-5.02,144.18,217.21,-1.78,50.0,4.96,34.8,8.4,24.0,2153.0,251.0,0.45,NA,NA,NA,NA,NA,NA,NA,NA,543333.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,1.0,0.0,1.0,1.0,bottom,4.0,1.0,1.0,2.0,0.0,True,NA,2.0,CH,False,B,True,13.0,6.21,81.3,3.65,1.69,-12.32,23.3,-21.45,-8.73,7.6,-0.98,2.2,4.13,-118.25,-2.34,154.54,179.28,-1.62,50.0,5.18,27.6,7.2,24.0,NA,227.0,0.47,NA,NA,NA,NA,NA,NA,NA,NA,543333.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,1.0,0.0,1.0,1.0,bottom,4.0,1.0,1.0,2.0,1.0,True,NA,3.0,FT,False,S,False,7.0,6.2,86.3,3.53,1.54,-17.5,27.32,-23.38,-11.07,5.56,-0.41,1.65,6.7,-125.44,-3.53,132.47,194.21,-1.69,50.0,5.0,33.6,7.2,24.0,2085,242.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,543333.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,543333.0,L,1.0,0.0,1.0,1.0,bottom,4.0,1.0,1.0,2.0,1.0,True,NA,4.0,CH,True,E,False,7.0,6.18,82.0,3.53,1.54,-14.76,22.64,-23.48,-10.22,6.03,-0.24,2.13,6.17,-119.31,-1.98,126.03,181.38,-1.53,50.0,5.08,30.0,7.2,24.0,1573,237.0,0.46,107.54,26.87,433.37,fly_ball,medium,89,175.53,21.55,543333.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,517369.0,R,1.0,0.0,2.0,1.0,bottom,5.0,2.0,0.0,0.0,0.0,True,NA,1.0,FF,True,X,False,14.0,6.03,87.2,3.33,1.41,-7.78,26.12,-17.66,-4.79,8.94,1.1,2.07,8.42,-126.69,-3.69,75.17,183.0,-1.65,50.0,4.95,18.0,4.8,24.0,2234,203.0,0.44,NA,NA,NA,popup,medium,3,172.38,179.07,517369.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,592669.0,R,1.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,1.0,0.0,True,NA,1.0,SL,False,B,True,14.0,5.68,77.6,3.54,1.75,4.15,19.84,-32.36,3.2,-0.15,0.67,0.8,4.54,-112.94,-2.36,91.57,217.15,-1.78,50.0,5.1,8.4,10.8,24.0,2671,86.0,0.49,NA,NA,NA,NA,NA,NA,NA,NA,592669.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,592669.0,R,1.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,1.0,1.0,True,NA,2.0,FF,False,C,False,14.0,6.0,86.9,3.57,1.73,-8.86,24.64,-18.05,-5.47,8.72,0.71,1.61,7.72,-126.24,-4.75,89.78,195.37,-1.67,50.0,4.96,21.6,4.8,24.0,2206,208.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,592669.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,592669.0,R,1.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,2.0,1.0,True,NA,3.0,FF,False,B,True,14.0,6.04,87.7,3.56,1.77,-10.05,25.28,-17.25,-6.1,9.06,1.24,1.18,9.04,-127.31,-5.86,69.77,206.9,-1.56,50.0,4.87,24.0,4.8,24.0,2218,210.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,592669.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,592669.0,R,1.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,2.0,2.0,True,NA,4.0,FF,False,C,False,6.0,6.07,88.2,3.5,1.76,-9.99,26.6,-18.29,-6.01,8.35,0.49,2.62,7.63,-128.16,-2.61,98.34,168.12,-1.75,50.0,5.08,24.0,4.8,24.0,2258,211.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,592669.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,592669.0,R,1.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,3.0,2.0,True,NA,5.0,SL,False,B,True,14.0,5.59,76.5,3.44,1.7,3.92,20.15,-31.46,3.13,0.57,0.08,0.13,3.61,-111.26,-3.59,114.02,235.28,-1.97,50.0,5.03,8.4,10.8,24.0,2618,94.0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,592669.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,592669.0,R,1.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,3.0,2.0,True,NA,6.0,FF,True,D,False,2.0,6.09,88.5,3.74,1.61,-8.12,26.2,-17.18,-4.83,8.92,0.13,3.44,6.56,-128.73,-0.93,112.13,145.9,-1.82,50.0,5.13,21.6,4.8,24.0,2330,204.0,0.43,109.48,1.39,140.17,ground_ball,medium,6,103.3,154.18,592669.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,614177.0,R,1.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,0.0,1.0,True,NA,1.0,FF,False,F,False,5.0,6.33,87.3,3.81,1.53,-7.89,25.36,-17.31,-4.82,9.08,0.24,2.59,6.66,-126.98,-2.67,108.02,168.71,-1.79,50.0,5.03,20.4,4.8,24.0,2285,204.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,614177.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,614177.0,R,1.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,1.0,1.0,True,NA,2.0,FF,False,B,True,14.0,6.0,87.0,3.73,1.78,-7.72,27.11,-17.47,-4.82,9.17,1.81,2.46,10.46,-126.2,-2.86,48.18,172.44,-1.78,50.0,5.02,16.8,4.8,24.0,2261,200.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,614177.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,614177.0,R,1.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,2.0,1.0,True,NA,3.0,FF,False,B,True,12.0,6.01,88.0,3.73,1.8,-7.88,28.05,-17.32,-4.8,9.05,1.3,2.93,9.45,-127.74,-1.84,67.53,159.76,-1.84,50.0,5.03,18.0,4.8,24.0,2300,201.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,614177.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,614177.0,R,1.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,2.0,2.0,True,NA,4.0,SL,False,F,False,8.0,5.56,76.0,3.81,1.53,5.98,21.1,-31.51,4.88,0.55,0.11,1.88,2.96,-110.46,0.25,112.74,187.99,-1.88,50.0,5.1,12.0,10.8,24.0,NA,98.0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,614177.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,527054.0,R,614177.0,R,1.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,2.0,3.0,True,NA,5.0,FT,False,S,False,13.0,6.46,87.6,3.81,1.53,-15.38,28.2,-26.69,-9.43,3.36,-0.81,1.64,5.99,-127.48,-3.02,147.81,194.43,-1.97,50.0,4.97,27.6,7.2,24.0,2127,250.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,614177.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,455976.0,L,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,0.0,1.0,True,NA,1.0,FF,False,S,False,4.0,5.07,89.4,3.52,1.58,12.01,24.74,-20.12,7.03,7.05,-0.64,2.38,-12.42,-129.36,-4.72,141.43,174.4,3.29,50.0,5.75,25.2,6.0,24.0,2155,139.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,455976.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,455976.0,L,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,0.0,2.0,True,NA,2.0,SL,False,F,False,13.0,4.9,80.2,3.52,1.58,-3.46,20.38,-33.54,-2.51,-0.99,-0.87,2.04,-8.93,-116.31,-1.36,150.19,183.55,3.33,50.0,5.79,8.4,9.6,24.0,2249,284.0,0.48,NA,NA,NA,NA,NA,NA,NA,NA,455976.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530301.0,2018-06-04,SD,ATL,453385.0,L,455976.0,L,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,0.0,2.0,True,NA,3.0,FT,True,X,False,11.0,5.45,91.7,3.52,1.58,13.24,26.87,-24.88,7.38,4.07,-0.71,3.01,-12.75,-132.74,-3.36,144.08,157.24,3.18,50.0,6.1,22.8,6.0,24.0,2128,122.0,0.42,99.29,-5.78,62.64,ground_ball,medium,5,110.7,181.78,455976.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
